target_L1,pred_L1,err_L1,target_L2,pred_L2,err_L2,target_L3,pred_L3,err_L3,target_L4,pred_L4,err_L4,target_L5,pred_L5,err_L5,target_L6,pred_L6,err_L6
-0.302898406982401,-0.201691047639376,0.101207359343024,-0.272872924804702,-0.254017897619136,0.0188550271855662,-0.129554748535199,-0.151342081881775,-0.0217873333465761,-0.157829284667898,-0.0962529796935839,0.0615763049743138,0.186687469482401,-0.0967930629346492,-0.28348053241705,-0.0231018066406037,-0.067766833965061,-0.0446650273244573
-0.314785003662202,-0.294659712399689,0.0201252912625125,-0.270835876464794,-0.249758484390203,0.0210773920745908,-0.120754241943402,-0.0992103515445613,0.0215438903988407,-0.050563812255902,-0.132381254953634,-0.0818174426977315,0.247318267822195,0.0986823981345579,-0.148635869687637,0.0105018615721946,-0.061469752461393,-0.0719716140335876
-0.300575256347599,-0.216829388250551,0.0837458680970486,-0.294723510742202,-0.240791356363325,0.053932154378877,-0.0485382080078054,-0.0197838161269635,0.0287543918808419,-0.00845336914070316,0.0822854873964588,0.090738856537162,0.294055938720703,0.173928776410508,-0.120127162310195,0.149528503417898,0.0956818513439023,-0.0538466520739954
-0.313743591308601,-0.209210403611955,0.104533187696646,-0.246494293212898,-0.269322697637482,-0.0228284044245838,0.0252189636229971,0.0163429209519616,-0.00887604267103552,0.0176811218260937,0.0422603583014802,0.0245792364753865,0.308788299560497,0.262202474711821,-0.0465858248486757,0.2607612609863,0.228207179111823,-0.0325540818744771
-0.306617736816406,-0.228066561016726,0.0785511757996798,-0.246101379394602,-0.234475579488556,0.0116257999060467,0.106616973876896,0.122060202399793,0.0154432285228969,0.0993690490721946,0.0844983451839001,-0.0148707038882944,0.246913909912095,0.276594542745268,0.0296806328331732,0.2890815734863,0.347469212966102,0.058387639479802
-0.174083709716697,-0.143506987144917,0.03057672257178,-0.600730895996101,-0.253988515053204,0.346742380942897,0.184749603271499,0.245968864701716,0.0612192614302169,0.154220581054702,0.223964364438994,0.0697437833842925,0.201248168945398,0.219544098733818,0.0182959297884207,0.3473510742188,0.34286926642598,-0.00448180779281926
-0.180793762206996,-0.0102293713644113,0.170564390842584,-0.497081756591697,-0.371515299764309,0.125566456827388,0.271202087402294,0.298570362857757,0.0273682754554625,0.222293853759801,0.264791592343357,0.0424977385835563,0.205513000488303,0.24810729817762,0.0425942976893178,0.435520172119197,0.41746867190653,-0.0180515002126677
-0.190814971923906,-0.067635953263865,0.123179018660041,-0.140552520752003,-0.456000576053799,-0.315448055301796,0.375572204589801,0.33757906226657,-0.0379931423232315,0.344902038574197,0.308992098435717,-0.0359099401384809,0.193889617919893,0.214629219814293,0.0207396018943994,0.564380645752003,0.478404647064909,-0.0859759986870938
-0.13525390625,-0.0644154840442359,0.0708384222057641,0.096275329589794,0.034440413969858,-0.0618349156199361,0.493457794189503,0.420135191760849,-0.0733226024286543,0.499679565429702,0.489551520875847,-0.0101280445538542,0.258670806884801,0.195116849446267,-0.0635539574385337,0.703460693359396,0.641756496328401,-0.0617041970309953
-0.0870246887207031,0.0159787193465057,0.103003408067209,0.216300964355398,0.259323134454683,0.0430221700992857,0.611927032470703,0.576296733601252,-0.0356302988694515,0.630443572998097,0.617675783092299,-0.012767789905798,0.316493988037102,0.307361745545399,-0.00913224249170319,0.714187622070298,0.726316839855983,0.0121292177856848
-0.00299453735350141,0.0859644354722925,0.0889589728257939,0.276969909667898,0.310176377033505,0.0332064673656077,0.698348999023501,0.670349476876372,-0.027999522147129,0.763957977294901,0.690143294033281,-0.0738146832616191,0.356494903564396,0.374725503757452,0.0182306001930555,0.644428253173906,0.622635805900739,-0.0217924472731673
0.0674476623536009,0.187956594420086,0.120508932066485,0.406841278076101,0.287920501417537,-0.118920776658564,0.709121704101598,0.749691616271109,0.0405699121695112,0.908622741699297,0.808110870065831,-0.100511871633466,0.360054016113295,0.392886682911955,0.0328326667986593,0.621181488037095,0.612847988498565,-0.0083334995385298
0.162193298339901,0.234705391925309,0.0725120935854081,0.487186431884695,0.434222687995495,-0.0529637438891994,0.659259796142599,0.734150333940327,0.074890537797728,0.895862579345703,0.962380899202248,0.066518319856545,0.439785003662202,0.389987186072975,-0.0497978175892265,0.631256103515703,0.621048336216713,-0.01020776729899
0.248401641845803,0.298582716093695,0.0501810742478923,0.566535949707102,0.470677263174841,-0.095858686532261,0.626411437988303,0.684294743315754,0.0578833053274519,0.852165222167997,0.880908958161188,0.0287437359931911,0.479583740234403,0.517013844753482,0.037430104519079,0.574348449707003,0.629436730900105,0.0550882811931019
0.353580474853494,0.381519106635297,0.0279386317818026,0.684394836425803,0.55558297108342,-0.128811865342383,0.618595123291101,0.620021749070527,0.00142662577942632,0.833602905273402,0.798106147189528,-0.0354967580838743,0.502388000488203,0.500417059848204,-0.00197094063999947,0.547874450683601,0.625625017434317,0.0777505667507166
0.465438842773402,0.500617802852184,0.0351789600787824,0.828834533691399,0.66712206533163,-0.161712468359769,0.6166801452637,0.649756380100062,0.0330762348363615,0.759445190429702,0.805490832084588,0.0460456416548868,0.484348297119098,0.521917307424956,0.0375690103058578,0.53515625,0.59692730378856,0.0617710537885597
0.528121948242202,0.613365940841389,0.0852439925991868,0.906768798828097,0.818332690851636,-0.0884361079764608,0.620048522949197,0.636320092759405,0.0162715698102074,0.734943389892599,0.740724084195042,0.00578069430244232,0.412628173828203,0.491642982721178,0.0790148088929744,0.6541748046875,0.589721024336432,-0.0644537803510684
0.666702270507798,0.586537783700452,-0.0801644868073459,0.999530792236399,0.838361844444002,-0.161168947792397,0.709537506103494,0.62637464384002,-0.0831628622634744,0.762508392334006,0.728280284641091,-0.034228107692915,0.373825073242202,0.408198081146415,0.0343730079042137,0.786624908447301,0.731300059763339,-0.0553248486839623
0.641597747802699,0.734126989272975,0.0925292414702763,0.994544982910199,0.956237740929476,-0.038307241980723,0.746799468994098,0.777848452140158,0.0310489831460603,0.855564117431598,0.791247775921826,-0.0643163415097723,0.4002685546875,0.404854685597888,0.00458613091038834,0.820007324218693,0.861633630083988,0.0416263058652948
0.678916931152401,0.676098189638941,-0.00281874151345973,0.968231201171797,0.863105368344745,-0.105125832827052,0.770221710205099,0.763274870825953,-0.00694683937914597,0.741817474365199,0.889302013845646,0.147484539480448,0.380966186523402,0.449296804300797,0.0683306177773948,0.820461273193295,0.811189871291922,-0.0092714019013731
0.315601348877003,0.702540069076561,0.386938720199558,0.929531097412102,0.830950631057113,-0.0985804663549895,0.804645538330107,0.775039522904786,-0.0296060154253202,0.825485229492195,0.759566429651588,-0.0659187998406067,0.427093505859403,0.406228410091337,-0.0208650957680668,0.935852050781307,0.815544014641972,-0.120308036139335
0.683109283447301,0.477796366184479,-0.205312917262822,0.880764007568402,0.828553588471146,-0.0522104190972562,0.877342224121101,0.808529760265984,-0.0688124638551167,0.936283111572301,0.832927424083539,-0.103355687488762,0.457263946533196,0.509614504851587,0.0523505583183906,0.9596977233887,0.930529972268974,-0.0291677511197264
0.925846099853601,0.864879197857158,-0.0609669019964427,0.566432952880902,0.780828738317576,0.214395785436674,0.920856475830099,0.93571473357401,0.0148582577439103,1.07200622558589,1.04867085727833,-0.0233353683075634,0.459236145019496,0.530789573491883,0.0715534284723871,0.964595794677699,0.965409452341576,0.000813657663877199
1.0115165710449,0.989116179747568,-0.022400391297333,0.605899810791001,0.639895695701935,0.0339958849109332,0.843307495117195,0.988107611035343,0.144800115918148,1.13912200927729,1.21276167914501,0.0736396698677151,0.500381469726598,0.531555198643516,0.0311737289169178,0.967662811279297,0.942738814165948,-0.0249239971133486
1.0214042663574,0.963684592277802,-0.0577196740795982,0.863101959228494,0.68442268654014,-0.178679272688354,0.806705474853501,0.857462167190903,0.0507566923374011,1.1869239807129,1.17025330968339,-0.0166706710295157,0.534988403320298,0.562679021095504,0.0276906177752061,1.003589630127,0.927004400065703,-0.0765852300613002
0.977565765380902,0.987965622501252,0.0103998571203496,0.995197296142607,0.963436885552213,-0.0317604105903936,0.792724609375,0.841847201025215,0.0491225916502148,1.238265991211,1.21175261792714,-0.0265133732838658,0.553421020507798,0.618394822849782,0.0649738023419835,1.0440063476562,0.977059482409271,-0.0669468652469297
0.967861175537095,0.948114580497628,-0.0197465950394675,1.1046218872071,0.990394122978899,-0.114227764228203,0.890815734863203,0.821340268950773,-0.0694754659124298,1.2016410827637,1.25488789644509,0.0532468136813871,0.536727905273501,0.610903692630885,0.0741757873573837,1.0135612487793,0.996386723505133,-0.0171745252741714
0.945774078369098,0.953633379063475,0.00785930069437657,1.172534942627,1.04067937824717,-0.131855564379833,0.954036712646499,0.951414996787713,-0.00262171585878523,1.1876564025879,1.19628557016188,0.00862916757398025,0.615650177002003,0.57077627122611,-0.0448739057758925,1.0158233642578,0.969177447725179,-0.0466459165326196
0.991645812988303,0.952904324991313,-0.0387414879969896,1.197566986084,1.07677811051092,-0.120788875573081,1.136344909668,0.993098222512929,-0.143246687155075,1.139965057373,1.20556016492467,0.0655951075516701,0.669479370117202,0.666760586321776,-0.00271878379542567,1.0070686340332,1.00986763330134,0.00279899926814564
0.991271972656307,0.999760425788227,0.00848845313192048,1.0901679992676,1.08201191315603,-0.00815608611157259,1.122169494629,1.19710139689975,0.0749319022707491,1.1777648925781,1.15538348254999,-0.022381410028107,0.685935974121094,0.683956079784182,-0.0019798943369117,0.997364044189403,1.03927095481983,0.0419069106304291
0.969501495361406,0.994732025192914,0.0252305298315081,1.0885047912598,0.990330290583412,-0.0981745006763888,1.1203842163086,1.11147430670647,-0.0089099096021279,1.2171630859375,1.21547409645636,-0.00168898948114116,0.6642875671387,0.686706843165674,0.022419276026974,0.977920532226605,1.00890218409589,0.0309816518692894
0.993267059326094,0.97451317080241,-0.0187538885236838,1.0886268615723,1.00559258609197,-0.0830342754803337,1.1893539428711,1.10805041111709,-0.0813035317540063,1.1824188232422,1.23248798017955,0.050069156937351,0.695880889892599,0.665327617024928,-0.0305532728676718,1.0131568908691,0.989017019348495,-0.0241398715206035
0.899574279785206,1.01466921728446,0.115094937499256,1.0117149353027,1.02093066366246,0.00921572835976403,1.1850662231445,1.18162966036242,-0.00343656278208404,1.28275680541989,1.20614785764355,-0.0766089477763388,0.692340850830099,0.711154462170012,0.0188136113399126,1.0701217651367,1.04112250935245,-0.0289992557842469
0.992637634277301,0.926794399639329,-0.0658432346379723,1.0225028991699,0.96410636939682,-0.0583965297730804,1.2708892822266,1.17679762931213,-0.094091652914468,1.3203086853027,1.31118529630356,-0.00912338899913601,0.673889160156307,0.703347313633056,0.0294581534767494,1.0666770935059,1.07918151771144,0.0125044242055354
0.980010986328097,1.0353670107574,0.0553560244293003,1.0530853271484,0.973841112231747,-0.0792442149166555,1.24177932739261,1.28461042830031,0.0428311009077003,1.3665618896485,1.33843222760012,-0.0281296620483829,0.737056732177805,0.679162590566728,-0.0578941416110773,1.14131927490229,1.08225688248598,-0.0590623924163138
1.0225143432617,1.00960714736361,-0.0129071958980886,1.1061325073242,1.01812657610907,-0.08800593121513,1.1849441528321,1.23317897805077,0.0482348252186644,1.41334533691411,1.39903348240744,-0.0143118545066665,0.655593872070305,0.766398699226518,0.110804827156213,1.1563034057617,1.1700709171414,0.0137675113796984
1.0190925598145,1.04778993087379,0.0286973710592859,1.1137008666992,1.0495233415157,-0.0641775251835024,1.1585693359374,1.20396734206681,0.0453980061294139,1.4311180114746,1.43373800784614,0.00261999637154009,0.654548645019602,0.66275928344598,0.00821063842637759,1.1162872314453,1.14770897007429,0.0314217386289886
1.05460357666021,1.03117716027613,-0.0234264163840756,1.11008834838859,1.04904565738075,-0.0610426910078443,1.195930480957,1.1811763445955,-0.0147541363615054,1.4951477050781,1.4473662374509,-0.0477814676271981,0.646373748779304,0.674789154831035,0.0284154060517314,1.0881233215332,1.10149382551142,0.0133705039782197
1.0242347717285,1.06736461184476,0.0431298401162541,1.0114097595215,1.05358577432514,0.0421760148036441,1.18560409545901,1.23082363155273,0.0452195360937266,1.60107421875,1.51190942459987,-0.0891647941501277,0.709461212158303,0.672205123911016,-0.0372560882472867,1.1624069213867,1.08432238916798,-0.0780845322187238
1.0085945129395,1.04049797547463,0.0319034625351271,1.03351211547849,0.993220294725994,-0.0402918207525006,1.18938827514651,1.22851553881839,0.039127263671882,1.58966445922849,1.63357534980769,0.0439108905792005,0.689029693603601,0.750515844123829,0.0614861505202285,1.20550537109369,1.16688719468234,-0.0386181764113522
1.0169525146485,1.03133058205575,0.0143780674072465,1.0848731994629,0.998968084290212,-0.0859051151726862,1.11769104003911,1.23373334212027,0.116042302081162,1.6526374816895,1.59233743778501,-0.0603000439044892,0.7417602539063,0.701253030547827,-0.0405072233584732,1.1763076782226,1.18664046503507,0.0103327868124692
1.04365921020511,1.03909157379453,-0.00456763641057623,1.1072654724121,1.04559840550127,-0.0616670669108372,1.1112060546875,1.15460017381891,0.0433941191314096,1.6324157714844,1.66767671692964,0.0352609454452353,0.744773864746101,0.772907986079663,0.0281341213335625,1.1784324645996,1.15081867772152,-0.0276137868780857
1.05519485473641,1.0593626297864,0.00416777504999222,1.0654716491699,1.04973026738542,-0.015741381784476,1.1270294189453,1.16826572200459,0.0412363030592879,1.6830101013183,1.63493079899205,-0.0480793023262494,0.764640808105398,0.750219896306378,-0.0144209117990195,1.2223701477051,1.15766169247721,-0.0647084552278925
1.0193252563477,1.06903605336267,0.0497107970149742,1.1167030334473,1.01777141387067,-0.098931619576629,1.1846199035645,1.20197654367227,0.01735664010777,1.7413024902344,1.69885232434111,-0.042450165893297,0.717910766601499,0.773750578839132,0.0558398122376339,1.1598854064942,1.19926719455961,0.039381788065403
1.0050239562988,1.0269214565552,0.0218975002564035,1.132511138916,1.06663511261576,-0.0658760263002438,1.16573333740229,1.25307601620911,0.0873426788068179,1.7859954833984,1.73012914856718,-0.055866334831226,0.718051910400398,0.715958677136644,-0.00209323326375377,1.1752395629883,1.13067579339934,-0.0445637695889542
1.0636177062989,1.02717015686739,-0.0364475494315082,1.0758743286133,1.07273655180236,-0.00313777681093863,1.203727722168,1.21289790294854,0.00917018078053244,1.7813262939453,1.78755153258467,0.00622523863936975,0.668884277343807,0.733549089921793,0.064664812577986,1.192626953125,1.15940508669814,-0.0332218664268555
1.0250129699707,1.07633876031116,0.0513257903404611,1.0631599426269,1.02142226386467,-0.0417376787622252,1.175048828125,1.27257446753588,0.0975256394108828,1.8155136108399,1.77925658678667,-0.0362570240532318,0.722126007080099,0.684647361223701,-0.0374786458563989,1.1805953979492,1.16783004469858,-0.0127653532506198
0.99169921875,1.02407781322455,0.0323785944745505,1.06602096557609,1.01959517499006,-0.0464257905860297,1.1764221191406,1.22555577129779,0.0491336521571881,1.8807182312012,1.8122097713528,-0.0685084598484027,0.698543548583899,0.754633150810479,0.0560896022265799,1.161865234375,1.16173586246573,-0.000129371909273868
0.923854827880902,1.00150231824782,0.0776474903669206,1.0637893676758,1.02085684800133,-0.0429325196744712,1.1427612304687,1.22931111065904,0.0865498801903384,1.88592910766599,1.86907594618991,-0.0168531614760801,0.713607788086001,0.70272135338703,-0.0108864346989712,1.1661567687988,1.13484351811001,-0.0313132506887921
0.897956848144602,0.937892262034385,0.0399354138897832,1.0876235961914,1.00674550201235,-0.080878094179053,1.12599563598641,1.19183260224835,0.0658369662619436,1.9089393615723,1.86083568232723,-0.048103679245076,0.698738098144602,0.729953063851852,0.0312149657072492,1.18637847900391,1.14374167747404,-0.0426368015298633
0.931324005126896,0.933959034059552,0.00263502893265533,1.0631904602051,1.02687842106278,-0.0363120391423206,1.0413360595703,1.18061050079809,0.139274441227797,1.9430503845214,1.88051496518254,-0.0625354193388552,0.6739921569825,0.708075343557243,0.0340831865747427,1.25780868530281,1.14772337829099,-0.110085307011817
0.909614562988295,0.9579690827995,0.0483545198112041,1.0608673095704,1.00979992751487,-0.0510673820555319,1.0167274475098,1.11931522783396,0.10258778032416,1.957462310791,1.92332581135956,-0.0341364994314421,0.606521606445298,0.690464952338003,0.0839433458927042,1.2526817321777,1.1981561828909,-0.0545255492867947
0.833591461181705,0.940193376527018,0.106601915345313,0.995098114013601,1.00525360884484,0.0101554948312441,0.982032775878906,1.09261912059784,0.110586344718933,1.9724731445313,1.91888773711495,-0.053585407416346,0.594158172607401,0.626094575795181,0.0319364031877809,1.2265892028808,1.17448900928886,-0.0521001935919327
0.947429656982393,0.855113183635646,-0.092316473346747,1.0534782409668,0.93406263900827,-0.119415601958527,0.958625793457102,1.07164692583035,0.113021132373244,2.0224189758301,1.92233118009684,-0.100087795733262,0.602504730224602,0.627893417428801,0.0253886872041988,1.2114677429199,1.14177317953874,-0.0696945633811592
0.939937591552805,1.0056899759789,0.0657523844260908,1.0195045471191,1.03898328191875,0.0194787347996535,0.955673217773395,1.03357107111313,0.0778978533397332,2.040340423584,1.98612456192073,-0.0542158616632722,0.378871917724602,0.659079476845978,0.280207559121376,1.2016448974609,1.10215887326727,-0.0994860241936335
0.950428009033203,0.953177994362148,0.00274998532894455,0.978427886962898,0.966295427281853,-0.0121324596810448,0.923892974853494,1.03469014435576,0.110797169502267,1.9950256347657,1.98049660324035,-0.0145290315253557,0.472816467285206,0.47205141213229,-0.000765055152916416,1.1563720703125,1.11293503512335,-0.0434370351891527
0.876220703125,0.952446181668776,0.0762254785437759,0.9019966125488,0.953839488250704,0.0518428757019038,0.920242309570298,1.00727128146004,0.087028971889743,2.0105247497558,1.93637753318675,-0.0741472165690469,0.531036376953104,0.579552557949534,0.0485161809964301,1.094367980957,1.07491629082199,-0.0194516901350095
0.916534423828203,0.855909010487872,-0.0606254133403312,0.899990081787102,0.865894329738072,-0.0340957520490298,0.904167175292997,1.0190167116689,0.114849536375902,1.9311485290527,1.93560908629281,0.00446055724010974,0.598636627197301,0.594620210081427,-0.00401641711587386,1.0415954589844,1.04115477981041,-0.00044067917399726
0.880134582519503,0.913331479326663,0.0331968968071605,0.8807182312012,0.885166116495837,0.00444788529463691,0.944435119628899,0.973895908120468,0.0294607884915687,1.9518547058105,1.86523909706233,-0.0866156087481686,0.733097076416001,0.644645564580759,-0.0884515118352427,1.0646858215332,0.987066038251991,-0.0776197832812118
0.891979217529297,0.869932567511118,-0.0220466500181793,0.897449493408203,0.849465353503477,-0.0479841399047262,0.993236541748104,1.04005411396058,0.046817572212476,1.9910507202149,1.87220165398708,-0.118849066227821,0.710781097412095,0.753337590789582,0.0425564933774869,0.970199584960902,1.02196589706945,0.0517663121085474
0.891159057617202,0.874861091871843,-0.0162979657453586,0.937129974365305,0.869890207443221,-0.0672397669220843,1.0204925537109,1.06399401861855,0.0435014649076526,1.9835739135742,1.90622334566288,-0.0773505679113202,0.692035675048906,0.672996021321442,-0.0190396537274643,0.928672790527294,0.932821816245536,0.00414902571824183
0.898590087890604,0.870631418217721,-0.0279586696728831,0.981292724609297,0.900434764991621,-0.0808579596176761,1.0143547058105,1.06966980966964,0.055315103859144,1.9233474731445,1.89085413161269,-0.0324933415318147,0.606063842773402,0.656648552542981,0.0505847097695795,0.941844940185497,0.90465256835621,-0.0371923718292874
0.862499237060497,0.888406770820817,0.0259075337603196,0.944114685058594,0.921971542957959,-0.0221431421006343,0.974521636962898,1.0329442913182,0.0584226543553015,1.87744140625,1.82969280122553,-0.0477486050244738,0.586853027343693,0.555996925390794,-0.0308561019528988,0.988697052001896,0.911699321217251,-0.0769977307846456
0.854110717773395,0.840234029633953,-0.0138766881394423,0.9351997375488,0.876780778400572,-0.0584189591482276,0.889244079589901,1.00762314846876,0.118379068878858,1.8680763244629,1.78387721032036,-0.0841991141425329,0.580944061279297,0.565425733550268,-0.0155183277290284,0.9544067382813,0.945257242153111,-0.00914949612818894
0.770603179931598,0.830137758939857,0.0595345790082589,0.933174133300803,0.88981514179272,-0.0433589915080829,0.8937797546387,0.910755535866503,0.0169757812278025,1.8947219848633,1.77546130145335,-0.119260683409949,0.542030334472699,0.571557685785332,0.0295273513126328,0.965480804443402,0.879206966855633,-0.0862738375877686
0.735958099365305,0.760071255884588,0.0241131565192829,0.905841827392599,0.871942827364441,-0.0338990000281584,0.8651123046875,0.945544584303125,0.0804322796156255,1.80370712280281,1.77792654537024,-0.0257805774325659,0.418739318847706,0.517681971464089,0.0989426526163826,0.962146759033303,0.891158237207456,-0.0709885218258464
0.746623992919901,0.753187505690673,0.00656351277077261,0.882957458496001,0.827038249755539,-0.0559192087404622,0.815204620361406,0.881128160201727,0.065923539840321,1.7387161254882,1.6793317019496,-0.0593844235385992,0.4340209960938,0.397971378521257,-0.0360496175725423,0.931583404540994,0.888323173855306,-0.0432602306856886
0.7859916687012,0.741679740477321,-0.0443119282238797,0.912788391113303,0.825044773120185,-0.0877436179931176,0.727375030517599,0.850302821536294,0.122927791018694,1.7575836181641,1.62520763284831,-0.132375985315787,0.3462104797363,0.453302480336129,0.107092000599829,0.837200164794901,0.83717420193617,-2.59628587305771e-05
0.789115905761697,0.778690675844151,-0.010425229917546,0.819038391113303,0.864494403623784,0.0454560125104817,0.654453277587898,0.730373636945775,0.0759203593578769,1.6789474487305,1.62455959668061,-0.054387852049895,0.343791961669901,0.369664469242903,0.025872507573002,0.728870391845696,0.732164898167912,0.00329450632221584
0.701866149902294,0.735314469603183,0.0334483197008886,0.660598754882798,0.769774691801523,0.109175936918725,0.6258354187012,0.663574969076897,0.0377395503756969,1.593391418457,1.55268723508606,-0.0407041833709467,0.238494873046896,0.366985287578028,0.128490414531132,0.632038116455099,0.67971287081499,0.047674754359891
0.731658935546903,0.660944800395395,-0.0707141351515086,0.550834655761697,0.633466775149857,0.0826321193881598,0.504398345947195,0.636327033990229,0.131928688043035,1.5088157653809,1.44494048604284,-0.0638752793380615,0.281970977783203,0.234341512623008,-0.0476294651601956,0.703300476074197,0.617009249248999,-0.0862912268251985
0.572166442871101,0.690486026129697,0.118319583258596,0.488239288330099,0.575676070517474,0.0874367821873743,0.509811401367202,0.508149464674304,-0.00166193669289727,1.4285354614258,1.36162758651301,-0.0669078749127923,0.260013580322202,0.34820079508985,0.0881872147676483,0.668373107910199,0.669306289585959,0.00093318167575962
0.599987030029304,0.543607554555145,-0.0563794754741593,0.460979461669901,0.488189121208701,0.0272096595388003,0.535629272460902,0.526000708532345,-0.00962856392855693,1.2229347229003,1.26867451034228,0.0457397874419783,0.337467193603501,0.259973774512428,-0.0774934190910733,0.716236114502003,0.606324569700336,-0.109911544801667
0.580783843994205,0.586288376049493,0.00550453205528822,0.492279052734403,0.448023002318083,-0.0442560504163202,0.558578491210902,0.532927322726522,-0.02565116848438,1.1251335144043,1.08763498120055,-0.0374985332037518,0.383274078369205,0.393476737216526,0.0102026588473215,0.563190460205107,0.693664712187239,0.130474251982133
0.511569976806705,0.515273720737478,0.003703743930773,0.519008636474595,0.490336809045948,-0.0286718274286474,0.578041076660099,0.543394231611595,-0.0346468450485042,0.956649780273402,0.99365012871508,0.0370003484416781,0.449748992919901,0.396988706556857,-0.0527602863630436,0.513343811035199,0.492005140125424,-0.0213386709097751
0.406375885009801,0.472023208596269,0.065647323586468,0.564289093017599,0.479732463268715,-0.0845566297488841,0.618480682372997,0.537016308365572,-0.0814643740074252,0.779716491699197,0.806647714039203,0.0269312223400053,0.429203033447195,0.476582005411734,0.0473789719645392,0.562622070312401,0.477467619547203,-0.0851544507651979
0.366340637207003,0.402208305942153,0.0358676687351504,0.667522430419893,0.551430197282966,-0.116092233136927,0.564952850341804,0.561572647714843,-0.00338020262696082,0.6462593078613,0.661477946475351,0.015218638614051,0.404342651367202,0.426774526323819,0.0224318749566171,0.501396179199197,0.548894158074431,0.0474979788752339
0.292530059814403,0.361193939227381,0.0686638794129776,0.660243988037202,0.669087256047657,0.0088432680104551,0.463203430175795,0.496363454962165,0.0331600247863699,0.582504272460895,0.572451613219796,-0.0100526592410992,0.366344451904297,0.39004578641076,0.0237013345064627,0.465686798095703,0.431024311991078,-0.0346624861046246
0.407936096191399,0.26903551334677,-0.138900582844629,0.733154296875,0.60657163061025,-0.12658266626475,0.377071380615199,0.415725574651791,0.0386541940365925,0.422588348388594,0.526834934758609,0.104246586370015,0.283771514892607,0.331030711986012,0.0472591970934054,0.567249298095703,0.412385063242735,-0.154864234852968
0.439449310302699,0.421984684563918,-0.0174646257387813,0.714618682861406,0.615661734318481,-0.0989569485429255,0.332374572753906,0.350268566610159,0.0178939938562529,0.44038772583,0.411447973241315,-0.0289397525886853,0.230583190918004,0.260337368202915,0.0297541772849104,0.661155700683601,0.556179559360401,-0.1049761413232
0.501335144042898,0.3767035089095,-0.124631635133398,0.659378051757805,0.520880874994145,-0.13849717676366,0.330902099609403,0.36147458309283,0.0305724834834269,0.455307006836001,0.453839694811891,-0.00146731202410999,0.1826171875,0.213972647451514,0.0313554599515138,0.625965118408203,0.636427084474535,0.0104619660663319
0.555702209472599,0.428775914846473,-0.126926294626127,0.601982116699205,0.55274008492945,-0.0492420317697544,0.301372528076094,0.342727319774996,0.0413547916989025,0.466564178466797,0.470341315127216,0.0037771366604189,0.1241645812988,0.134532190522425,0.0103676092236255,0.565376281738303,0.486117286516337,-0.0792589952219656
0.438285827636697,0.452601312800025,0.0143154851633278,0.555980682373104,0.484276550830126,-0.0717041315429773,0.321559906005902,0.26306696832965,-0.0584929376762519,0.443691253662102,0.431646803524926,-0.012044450137176,0.0845642089843963,0.0822782048735878,-0.00228600411080847,0.415641784667898,0.417342624681992,0.00170084001409382
0.430458068847699,0.365416504126846,-0.0650415647208526,0.453243255615298,0.427034925808209,-0.0262083298070891,0.310016632080107,0.326342394242974,0.0163257621628675,0.496383666992202,0.376134282758123,-0.120249384234079,0.0564842224120952,0.0263609299332332,-0.030123292478862,0.435661315917898,0.296271736673617,-0.139389579244281
0.354568481445298,0.354670401303038,0.000101919857739829,0.420833587646499,0.316405102857084,-0.104428484789415,0.368820190429695,0.261453666103793,-0.107366524325901,0.564884185790994,0.499272443127035,-0.0656117426639591,-0.0262413024901988,-0.0158257583518869,0.010415544138312,0.383651733398402,0.410628346355669,0.0269766129572671
0.328548431396499,0.251297154561443,-0.0772512768350559,0.393131256103501,0.221365624010986,-0.171765632092515,0.305118560791001,0.384565054628661,0.0794464938376593,0.565525054931697,0.479208626131932,-0.0863164287997653,-0.100151062011797,-0.128991560571859,-0.0288404985600617,0.390777587890604,0.423965025955235,0.0331874380646313
0.242343902587798,0.206544414020016,-0.035799488567782,0.300289154052699,0.283360644834255,-0.016928509218444,0.335845947265597,0.229553604656138,-0.106292342609458,0.556365966796797,0.412157733714783,-0.144208233082014,-0.193546295166001,-0.186296211743819,0.00725008342218272,0.315746307373097,0.270599452476024,-0.0451468548970728
0.129886627197301,0.0423038083111567,-0.0875828188861445,0.259593963622997,0.19690403282621,-0.0626899307967871,0.2877197265625,0.257080840855236,-0.030638885707264,0.496044158935604,0.429160605103783,-0.0668835538318212,-0.290916442871001,-0.277499547159967,0.0134168957110346,0.345470428466797,0.240939558612341,-0.104530869854456
0.0662422180175994,-0.00230643883467759,-0.068548656852277,0.190292358398501,0.0701701151971982,-0.120122243201303,0.323669433593807,0.162021135226687,-0.16164829836712,0.571643829345703,0.403581576398453,-0.16806225294725,-0.385547637939503,-0.290849813508759,0.0946978244307442,0.310596466064503,0.379761961716029,0.0691654956515257
-0.0369644165039062,-0.0845424556808835,-0.0475780391769773,0.0958671569824006,0.0638998207949834,-0.0319673361874172,0.237079620361399,0.230709369645366,-0.0063702507160335,0.458362579345803,0.420425131416584,-0.0379374479292182,-0.499053955078104,-0.397811886854971,0.101242068223133,0.269355773925803,0.209902042475909,-0.0594537314498931
-0.155582427978494,-0.157479677668731,-0.00189724969023708,-0.0373687744139986,-0.102207122790734,-0.0648383483767352,0.196937561035099,0.119681921474431,-0.077255639560668,0.435199737548906,0.268798632090311,-0.166401105458595,-0.591625213622997,-0.468778944391773,0.122846269231224,0.199962615966804,0.191698580603791,-0.00826403536301337
